benchmark_name,is_anchor,benchmark_release_date,edi,estimated_slope_scaled
LAMBADA,False,2016-06-20,38.22536810820876,0.0162242669440318
TriviaQA,False,2017-05-09,56.02726217010047,0.0197370799109364
PIQA,False,2019-11-26,79.4552253568533,0.0184035591097909
HellaSwag,False,2019-05-19,80.46408564389051,0.033190575329031
VideoMME,False,2024-05-31,83.40259432751688,0.0077123436524177
OpenBookQA,False,2018-09-08,106.44133126841724,0.0566723278184748
ARC AI2,False,2018-03-14,106.5452573729731,0.1041443806592598
GSM8K,False,2021-10-27,106.85326762073372,0.1082368469906959
Lech Mazur Writing,False,2025-01-31,107.78681232956318,0.0395796685610484
MMLU,False,2020-09-07,110.77600126185416,0.0723429605725076
Winogrande,True,2019-07-24,111.001669478351,0.0489391748515506
ScienceQA,False,2022-09-20,111.23001623181447,0.0924357809511676
BBH,False,2022-10-17,113.81687533723138,0.0961080868477866
GeoBench,False,2025-03-01,119.72245213288144,0.0357426715447859
MATH level 5,False,2021-03-05,128.3440611167972,0.181260267126874
ANLI,False,2019-10-31,128.76685468923463,0.0731217308055497
Fiction.LiveBench,False,2025-02-21,135.85381373278582,0.1272978932504482
GPQA diamond,False,2023-11-20,136.24093513059927,0.1173774652980402
SWE-Bench verified,False,2024-08-13,136.5149070096172,0.0699622376310916
OTIS Mock AIME 2024-2025,False,2024-12-19,138.5093731345154,0.2271470399253984
Aider polyglot,False,2024-12-21,138.96642995147394,0.1669237164062496
CadEval,False,2025-04-22,140.4927259870092,0.0963579777399412
WeirdML,False,2025-01-16,145.41620465587727,0.0830610334510555
ARC-AGI,False,2019-11-05,146.0898518837989,0.2210096178220874
Cybench,False,2024-08-15,146.3578197375129,0.2091662153743808
OSWorld,False,2024-04-11,146.46757415250426,0.1378753272802226
DeepResearch Bench,False,2025-06-13,147.10381471659304,0.0872949344726353
The Agent Company,False,2024-12-18,147.27884011175965,0.1435361778760723
Terminal Bench,False,2025-05-19,149.09788029793907,0.1658417950348917
SimpleBench,False,2024-10-31,150.56573760767384,0.1083353715536072
VPCT,False,2025-01-30,150.8036148318707,0.3301550110548183
SimpleQA Verified,False,,153.2347107573828,0.0953487396743117
ARC-AGI-2,False,,153.48218446838155,0.3580784165261946
Balrog,False,2024-11-20,153.90397917582698,0.0505798248238158
CSQA2,False,2022-01-14,154.05828268566898,0.0638167254439423
FrontierMath-2025-02-28-Private,False,2025-02-28,157.5475015613069,0.1425140740628399
Chess Puzzles,False,,158.19380685711005,0.1367613488773806
HLE,False,,160.05075850762609,0.1372944653784948
GSO-Bench,False,2025-05-29,160.42050124755963,0.1690066110266725
APEX-Agents,False,,161.18526316425238,0.1365019928183685
FrontierMath-Tier-4-2025-07-01-Private,False,,161.59552252112843,0.2052470001349868
PostTrainBench,False,,169.09310777904113,0.0959083753560934
