Model version,Arena Score,Release date,Organization,Country,Training compute (FLOP),Training compute notes,Score 95% CI,Votes,Last updated,Source,Source link (site from table),Notes,95% CI High,95% CI Low,id
claude-opus-4-6_unknown,1556.29,2026-02-05,Anthropic,United States of America,,,,2553.0,,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,1570.13,1542.44,rec42aGstj0e6Rset
claude-opus-4-6,1555.35,2026-02-05,Anthropic,United States of America,,,,3273.0,,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,1567.97,1542.73,recMRozRLKk7DABCI
glm-5.1,1534.0,2026-04-07,Z.ai (Zhipu AI),China,,,,,,https://arena.ai/leaderboard,https://web.lmarena.ai/leaderboard,,,,reczQ82qDNkFeSOqt
kimi-k2.6,1526.0,2026-04-20,Moonshot,China,,,,,,https://arena.ai/leaderboard,https://web.lmarena.ai/leaderboard,,,,recLmGhmz9Qq5pJ29
claude-sonnet-4-6,1522.86,2026-02-17,Anthropic,United States of America,,,,3150.0,,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,1535.13,1510.6,recEydvPq3RwtFg6j
muse-spark,1512.53,2026-04-08,Meta AI,United States of America,,,,1608.0,,https://arena.ai/leaderboard,https://web.lmarena.ai/leaderboard,,1528.6,1496.47,recRiDSRbOFjYObWz
claude-opus-4-5-20251101_32K,1512.0,2025-11-24,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,=+11/-11,4564.0,2026-01-05,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,,,recQLSl4DM4fz7VAt
gpt-5.2-2025-12-11_high,1480.0,2025-12-11,OpenAI,United States of America,,,=+17/-17,1647.0,2026-01-05,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,,,recDCbjVONLP8GhN2
claude-opus-4-5-20251101,1479.0,2025-11-24,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,=+11/-11,4468.0,2026-01-05,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,,,recxJC6KaFZO5Yo47
gemini-3-pro-preview,1471.0,2025-11-18,Google DeepMind,United States of America,,Almost certainly >1e25,=+9/-9,9824.0,2026-01-05,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,,,rec7tzKLSS6JTykAP
gemini-3.1-pro-preview,1461.49,2026-02-19,Google DeepMind,United States of America,,,,1829.0,,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,1476.53,1446.46,reczlQxaml8buBx3t
gemini-3-flash-preview,1454.0,2025-12-17,Google DeepMind,United States of America,,,=+12/-12,3053.0,2026-01-05,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,,,rec8wVMb44iQySeae
glm-5,1447.32,2026-02-11,Z.ai (Zhipu AI),China,,,,3166.0,,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,1458.88,1435.76,recjSg0H9Q5BhD7ez
glm-4.7,1441.0,2025-12-22,Z.ai (Zhipu AI),China,4.42e+24,"Training tokens not disclosed.

Presuming this is a post-training update from GLM-4.5 (23T tokens) with minor additional compute, training compute is at least:

6 FLOP/parameter/token * 32B active parameters * 23T tokens = 4.42e24 FLOP",=+13/-13,2270.0,2026-01-05,WebDev Arena Leaderboard,https://lmarena.ai/leaderboard/webdev,,,,reczgCME2AOVMdLPt
